date,label_centroid,solar_noon,err_begin,err_end,err_spot
2019-05-23,12.314465408805031,11.916139125269137,0.8983262835358943,-0.10167371646410572,0.3983262835358943
2019-05-24,14.70342205323194,11.917578312793317,3.2858437404386223,2.2858437404386223,2.7858437404386223
2019-05-26,12.352517985611511,11.920865352090823,0.9316526335206881,-0.06834736647931194,0.43165263352068806
2019-05-27,11.870056497175142,11.922706174068969,0.44735032310617306,-0.5526496768938269,-0.052649676893826935
2019-05-28,11.916201117318435,11.924673548195576,0.49152756912285867,-0.5084724308771413,-0.008472430877141335
2019-05-29,11.935483870967742,11.926763522621961,0.508720348345781,-0.49127965165421905,0.008720348345780948
2019-05-30,11.839080459770114,11.92897197984732,0.4101084799227941,-0.5898915200772059,-0.08989152007720591
2019-05-31,11.582278481012658,11.931294642110363,0.15098383890229528,-0.8490161610977047,-0.3490161610977047
2019-06-01,11.88961038961039,11.933727076977595,0.45588331263279436,-0.5441166873672056,-0.04411668736720564
2019-06-02,11.537037037037036,11.936264703121468,0.10077233391556817,-0.8992276660844318,-0.39922766608443183
2019-06-03,11.527272727272727,11.93890279628135,0.08836993099137658,-0.9116300690086234,-0.4116300690086234
2019-06-04,10.943262411347519,11.941636495400072,-0.49837408405255346,-1.4983740840525535,-0.9983740840525535
2019-06-05,12.0,11.944460808928584,0.555539191071416,-0.444460808928584,0.05553919107141603
2019-06-06,12.234375,11.947370621291054,0.7870043787089465,-0.21299562129105354,0.28700437870894646
2019-06-07,11.46875,11.95036069950254,0.01838930049746068,-0.9816106995025393,-0.4816106995025393
2019-06-08,12.0,11.953425699931225,0.5465743000687748,-0.45342569993122517,0.04657430006877483
2019-06-09,11.625,11.956560175196959,0.1684398248030412,-0.8315601751969588,-0.3315601751969588
2019-06-10,11.866666666666667,11.959758581197763,0.40690808546890445,-0.5930919145310956,-0.09309191453109555
2019-06-11,11.812182741116752,11.963015284255738,0.34916745686101436,-0.6508325431389856,-0.15083254313898564
2019-06-12,12.149425287356323,11.96632456837372,0.6831007189826028,-0.31689928101739717,0.18310071898260283
2019-06-13,11.557692307692308,11.969680642593858,0.08801166509845082,-0.9119883349015492,-0.4119883349015492
2019-06-14,11.942307692307692,11.973077648449191,0.4692300438585004,-0.5307699561414996,-0.030769956141499577
2019-06-15,17.696035242290748,11.976509667499183,6.2195255747915645,5.2195255747915645,5.7195255747915645
2019-06-16,12.027027027027026,11.979970728940053,0.5470562980869733,-0.4529437019130267,0.047056298086973314
2019-06-17,11.855491329479769,11.983454817280684,0.3720365121990845,-0.6279634878009155,-0.1279634878009155
2019-06-18,11.927536231884059,11.986955880074794,0.440580351809265,-0.559419648190735,-0.059419648190734975
2019-06-19,12.38,11.990467835699963,0.8895321643000376,-0.11046783569996244,0.38953216430003756
2019-06-20,12.055555555555555,11.99398458117413,0.561570974381425,-0.438429025618575,0.061570974381425
2019-06-21,11.388235294117647,11.9975,-0.10926470588235304,-1.109264705882353,-0.609264705882353
2019-06-22,11.970930232558139,12.001007970027912,0.4699222625302273,-0.5300777374697727,-0.030077737469772714
2019-06-23,11.775,12.00450237132759,0.2704976286724108,-0.7295023713275892,-0.22950237132758922
2019-06-24,9.936454849498327,12.00797709405923,-1.571522244560903,-2.571522244560903,-2.071522244560903
2019-06-25,12.224242424242425,12.011426046334378,0.7128163779080463,-0.2871836220919537,0.2128163779080463
2019-06-26,12.478632478632479,12.014843162057048,0.963789316575431,-0.03621068342456901,0.463789316575431
2019-06-27,11.809090909090909,12.018222408735577,0.29086850035533196,-0.709131499644668,-0.20913149964466804
2019-06-28,11.928571428571429,12.021557795255712,0.40701363331571727,-0.5929863666842827,-0.09298636668428273
2019-06-29,11.804878048780488,12.024843379605521,0.28003466917496667,-0.7199653308250333,-0.21996533082503333
2019-06-30,11.417266187050359,12.028073276542719,-0.11080708949235962,-1.1108070894923596,-0.6108070894923596
2019-07-01,11.142857142857142,12.031241665195106,-0.3883845223379634,-1.3883845223379634,-0.8883845223379634
2019-07-02,11.921052631578947,12.034342796584909,0.3867098349940381,-0.6132901650059619,-0.1132901650059619
2019-07-03,12.597222222222221,12.03737100106784,1.059851221154382,0.05985122115438202,0.559851221154382
2019-07-04,12.870967741935484,12.040320695677867,1.3306470462576172,0.3306470462576172,0.8306470462576172
2019-07-05,13.112359550561798,12.043186391368764,1.569173159193035,0.5691731591930349,1.069173159193035
2019-07-06,10.5,12.045962700143608,-1.0459627001436083,-2.0459627001436083,-1.5459627001436083
2019-07-08,12.538461538461538,12.051226152127608,0.9872353863339303,-0.012764613666069735,0.48723538633393026
2019-07-09,10.96551724137931,12.053703087014187,-0.588185845634877,-1.588185845634877,-1.088185845634877
2019-07-10,12.012987012987013,12.056070231677671,0.4569167813093422,-0.5430832186906578,-0.04308321869065779
2019-07-11,10.9,12.058322805790523,-0.6583228057905224,-1.6583228057905224,-1.1583228057905224
2019-07-12,12.12962962962963,12.060456170023908,0.5691734596057216,-0.43082654039427837,0.06917345960572163
2019-07-13,12.891891891891891,12.062465832158946,1.3294260597329455,0.3294260597329455,0.8294260597329455
2019-07-14,13.837209302325581,12.06434745302113,2.2728618493044515,1.2728618493044515,1.7728618493044515
2019-07-15,10.290419161676647,12.066096852230691,-1.2756776905540441,-2.275677690554044,-1.7756776905540441
2019-07-16,12.083333333333334,12.067710013761868,0.5156233195714659,-0.4843766804285341,0.015623319571465899
2019-07-17,11.927272727272728,12.069183091304298,0.3580896359684296,-0.6419103640315704,-0.14191036403157042
2019-07-18,12.337423312883436,12.070512413419957,0.766910899463479,-0.233089100536521,0.266910899463479
2019-07-19,11.564625850340136,12.071694488489344,-0.007068638149208439,-1.0070686381492084,-0.5070686381492084
2019-07-20,12.090909090909092,12.072726009440835,0.5181830814682566,-0.48181691853174335,0.018183081468256646
2019-07-21,11.952095808383234,12.073603858257407,0.37849195012582726,-0.6215080498741727,-0.12150804987417274
2019-07-22,12.676258992805755,12.074325110255185,1.1019338825505702,0.10193388255057023,0.6019338825505702
2019-07-23,12.19047619047619,12.074887038128558,0.6155891523476313,-0.38441084765236866,0.11558915234763134
2019-07-24,11.805084745762711,12.075287115756877,0.22979763000583375,-0.7702023699941662,-0.27020236999416625
2019-07-25,12.26126126126126,12.075523021768001,0.6857382394932596,-0.3142617605067404,0.18573823949325963
2019-07-26,11.76984126984127,12.075592642854332,0.1942486269869388,-0.8057513730130612,-0.3057513730130612
2019-07-27,12.258992805755396,12.075494076837177,0.6834987289182184,-0.3165012710817816,0.1834987289182184
2019-07-28,12.006622516556291,12.075225635475654,0.43139688108063723,-0.5686031189193628,-0.06860311891936277
2019-07-29,15.419618528610354,12.074785847016603,3.8448326815937506,2.8448326815937506,3.3448326815937506
2019-07-30,12.323529411764707,12.07417345848234,0.7493559532823664,-0.25064404671763363,0.24935595328236637
2019-07-31,12.578231292517007,12.073387437693336,1.0048438548236707,0.004843854823670668,0.5048438548236707
2019-08-01,12.195652173913043,12.072426975023266,0.6232251988897772,-0.37677480111022277,0.12322519888977723
2019-08-02,12.529411764705882,12.071291484884188,0.9581202798216939,-0.0418797201783061,0.4581202798216939
2019-08-03,11.884210526315789,12.069980606939906,0.31422991937588307,-0.6857700806241169,-0.18577008062411693
2019-08-04,12.140703517587939,12.068494207045939,0.5722093105420001,-0.4277906894579999,0.07220931054200008
2019-08-05,11.85344827586207,12.066832377914814,0.2866158979472555,-0.7133841020527445,-0.2133841020527445
2019-08-06,11.788819875776397,12.064995439505735,0.22382443627066273,-0.7761755637293373,-0.27617556372933727
2019-08-07,12.396825396825397,12.062983939138023,0.8338414576873738,-0.16615854231262617,0.33384145768737383
2019-08-08,14.628944504896626,12.060798651328048,3.068145853568579,2.068145853568579,2.568145853568579
2019-08-09,12.391304347826088,12.058440577349677,0.8328637704764112,-0.16713622952358875,0.33286377047641125
2019-08-10,13.248275862068965,12.055910944518653,1.6923649175503126,0.6923649175503126,1.1923649175503126
2019-08-11,12.178010471204189,12.053211205201592,0.6247992660025972,-0.37520073399740284,0.12479926600259716
2019-08-12,16.217171717171716,12.050343035550641,4.666828681621075,3.666828681621075,4.166828681621075
2019-08-13,12.387755102040817,12.047308333965175,0.8404467680756422,-0.15955323192435777,0.3404467680756422
2019-08-14,12.201342281879194,12.044109219282221,0.6572330625969727,-0.3427669374030273,0.15723306259697267
2019-08-15,12.021505376344086,12.040748028697635,0.48075734764645084,-0.5192426523535492,-0.01924265235354916
2019-08-16,13.797297297297296,12.037227315420376,2.2600699818769208,1.2600699818769208,1.7600699818769208
2019-08-17,12.144385026737968,12.033549846062536,0.6108351806754317,-0.38916481932456826,0.11083518067543174
2019-08-18,12.737704918032787,12.029718597768124,1.2079863202646628,0.2079863202646628,0.7079863202646628
2019-08-19,12.481675392670157,12.025736755083864,0.9559386375862928,-0.04406136241370717,0.4559386375862928
2019-08-20,12.149171270718233,12.021607706575667,0.6275635641425659,-0.37243643585743413,0.12756356414256587
2019-08-21,11.573248407643312,12.017335041194622,0.05591336644869038,-0.9440866335513096,-0.4440866335513096
2019-08-22,12.208333333333334,12.012922544396767,0.6954107889365666,-0.3045892110634334,0.1954107889365666
2019-08-23,11.571428571428571,12.008374194021123,0.06305437740744857,-0.9369456225925514,-0.43694562259255143
2019-08-24,12.732673267326733,12.003694155930788,1.2289791113959456,0.22897911139594562,0.7289791113959456
2019-08-25,11.592760180995475,11.998886779422177,0.0938734015732976,-0.9061265984267024,-0.4061265984267024
2019-08-26,12.148471615720524,11.99395659240777,0.6545150233127544,-0.34548497668724565,0.15451502331275435
2019-08-27,12.157360406091371,11.98890829637799,0.6684521097133818,-0.33154789028661824,0.16845210971338176
2019-08-28,11.87431693989071,11.983746761148112,0.3905701787425979,-0.6094298212574021,-0.10942982125740208
2019-08-29,11.915929203539823,11.97847701939637,0.4374521841434529,-0.5625478158565471,-0.06254781585654712
2019-08-30,10.137075718015666,11.973104260999655,-1.336028542983989,-2.336028542983989,-1.836028542983989
2019-08-31,11.623376623376624,11.967633827173453,0.155742796203171,-0.844257203796829,-0.344257203796829
2019-09-01,12.62992125984252,11.962071204422932,1.1678500554195885,0.16785005541958853,0.6678500554195885
2019-09-02,12.06043956043956,11.956422018312265,0.6040175421272949,-0.39598245787270514,0.10401754212729486
2019-09-03,12.15,11.950692027059544,0.6993079729404563,-0.3006920270595437,0.19930797294045632
2019-09-04,11.425287356321839,11.944887114964802,-0.01959975864296304,-1.019599758642963,-0.519599758642963
2019-09-05,11.781725888324873,11.93901328567894,0.34271260264593373,-0.6572873973540663,-0.15728739735406627
2019-09-06,11.676470588235293,11.93307665532142,0.24339393291387346,-0.7566060670861265,-0.25660606708612654
2019-09-07,12.279569892473118,11.927083445454928,0.8524864470181903,-0.14751355298180968,0.3524864470181903
2019-09-08,12.263636363636364,11.92103997592523,0.8425963877111329,-0.15740361228886712,0.3425963877111329
2019-09-09,12.158730158730158,11.914952657574732,0.7437775011554262,-0.2562224988445738,0.24377750115542618
2019-09-10,12.708860759493671,11.908827984838304,1.3000327746553673,0.30003277465536726,0.8000327746553673
2019-09-11,11.806451612903226,11.902672528230179,0.40377908467304735,-0.5962209153269526,-0.09622091532695265
2019-09-12,11.64516129032258,11.896492926730762,0.24866836359181832,-0.7513316364081817,-0.2513316364081817
2019-09-13,11.731092436974789,11.89029588008238,0.34079655689240873,-0.6592034431075913,-0.15920344310759127
2019-09-14,11.936842105263159,11.8840881410031,0.5527539642600594,-0.4472460357399406,0.052753964260059405
2019-09-15,11.956521739130435,11.877876507327807,0.5786452318026285,-0.4213547681973715,0.0786452318026285
2019-09-16,11.885,11.87166781408589,0.5133321859141091,-0.4866678140858909,0.013332185914109118
2019-09-17,12.09478672985782,11.865468925524896,0.7293178043329238,-0.2706821956670762,0.2293178043329238
2019-09-18,11.672727272727272,11.859286727089595,0.3134405456376772,-0.6865594543623228,-0.1865594543623228
2019-09-19,11.843434343434344,11.853128117366024,0.49030622606832,-0.50969377393168,-0.009693773931680028
2019-09-20,12.640776699029127,11.847,1.2937766990291273,0.2937766990291273,0.7937766990291273
2019-09-21,11.308724832214764,11.840909275599723,-0.03218444338495807,-1.032184443384958,-0.5321844433849581
2019-09-22,12.207792207792208,11.834862833632087,0.8729293741601207,-0.12707062583987927,0.37292937416012073
2019-09-23,11.975155279503106,11.82886754432231,0.6462877351807954,-0.3537122648192046,0.1462877351807954
2019-09-24,11.6125,11.822930250566497,0.2895697494335039,-0.7104302505664961,-0.2104302505664961
2019-09-25,11.23076923076923,11.817057759866746,-0.08628852909751572,-1.0862885290975157,-0.5862885290975157
2019-09-26,11.536,11.811256836298409,0.2247431637015911,-0.7752568362984089,-0.2752568362984089
2019-09-27,11.316831683168317,11.805534192519008,0.011297490649308628,-0.9887025093506914,-0.48870250935069137
2019-09-28,9.083333333333334,11.79989648182836,-2.216563148495027,-3.216563148495027,-2.716563148495027
2019-09-29,11.979166666666666,11.794350290289307,0.6848163763773591,-0.31518362362264085,0.18481637637735915
2019-09-30,11.384615384615385,11.788902128918462,0.09571325569692313,-0.9042867443030769,-0.4042867443030769
2019-10-01,11.604651162790697,11.783558425956258,0.32109273683443895,-0.678907263165561,-0.17890726316556105
2019-10-02,11.425806451612903,11.778325519225485,0.14748093238741866,-0.8525190676125813,-0.35251906761258134
2019-10-03,11.67231638418079,11.773209648587436,0.39910673559335486,-0.6008932644066451,-0.10089326440664514
2019-10-04,11.980676328502415,11.768216948504643,0.7124593799977728,-0.28754062000222724,0.21245937999777276
2019-10-05,11.575757575757576,11.763353440719063,0.3124041350385127,-0.6875958649614873,-0.18759586496148728
2019-10-06,11.947368421052632,11.758625027054453,0.6887433939981786,-0.31125660600182137,0.18874339399817863
2019-10-07,11.665071770334928,11.7540374823515,0.4110342879834281,-0.5889657120165719,-0.08896571201657189
2019-10-08,11.8,11.749596447544144,0.5504035524558564,-0.44959644754414363,0.05040355245585637
2019-10-09,11.363636363636363,11.745307422885384,0.11832894075097933,-0.8816710592490207,-0.38167105924902067
2019-10-10,12.140350877192983,11.741175761330592,0.8991751158623913,-0.1008248841376087,0.3991751158623913
2019-10-11,11.523809523809524,11.737206662086306,0.2866028617232175,-0.7133971382767825,-0.21339713827678253
2019-10-12,11.865671641791044,11.73340516433218,0.6322664774588649,-0.3677335225411351,0.13226647745886488
2019-10-13,11.666666666666666,11.729776141123574,0.4368905255430917,-0.5631094744569083,-0.06310947445690829
2019-10-14,11.690582959641256,11.726324293482143,0.4642586661591128,-0.5357413338408872,-0.03574133384088718
2019-10-15,11.28,11.723054144681425,0.05694585531857399,-0.943054144681426,-0.443054144681426
2019-10-16,12.362068965517242,11.719970034734317,1.1420989307829252,0.14209893078292524,0.6420989307829252
2019-10-17,11.721238938053098,11.717076115089037,0.5041628229640605,-0.49583717703593955,0.004162822964060453
2019-10-18,11.582474226804123,11.714376343539922,0.3680978832642019,-0.6319021167357981,-0.1319021167357981
2019-10-19,11.689473684210526,11.711874479359173,0.4775992048513533,-0.5224007951486467,-0.02240079514864668
2019-10-20,11.546341463414635,11.709574078655402,0.3367673847592325,-0.6632326152407675,-0.1632326152407675
